# grad: False
# george: False
# minnpow: 6
# maxnpow: 19
# minjpow: 0
# maxjpow: 8
# platform: darwin
# N: [64, 128, 256, 512, 1024, 2048, 4096, 8192, 16384, 32768, 65536, 131072, 262144, 524288]
# J: [1, 2, 4, 8, 16, 32, 64, 128, 256]
xi,yi,j,n,comp_time,ll_time,numpy_comp_time,numpy_ll_time
0,0,1,64,6.334992e-06,2.992655e-06,9.328494e-04,8.357943e-05
0,1,1,128,1.087542e-05,4.624758e-06,1.535088e-03,9.413288e-05
0,2,1,256,1.985216e-05,7.815745e-06,3.991690e-03,2.031873e-04
0,3,1,512,3.761453e-05,1.475251e-05,1.147796e-02,6.570248e-04
0,4,1,1024,7.371156e-05,2.924849e-05,5.786537e-02,2.703399e-03
0,5,1,2048,1.536541e-04,5.735398e-05,2.671258e-01,1.204519e-02
0,6,1,4096,3.025256e-04,1.140196e-04,1.527710e+00,4.607124e-02
0,7,1,8192,5.799457e-04,2.257456e-04,8.100574e+00,2.028296e-01
0,8,1,16384,1.190857e-03,4.651333e-04,nan,nan
0,9,1,32768,2.301351e-03,9.735332e-04,nan,nan
0,10,1,65536,4.774633e-03,1.961774e-03,nan,nan
0,11,1,131072,9.272054e-03,3.789488e-03,nan,nan
0,12,1,262144,1.821571e-02,8.970265e-03,nan,nan
0,13,1,524288,3.817102e-02,2.102397e-02,nan,nan
1,0,2,64,1.049634e-05,3.288375e-06,nan,nan
1,1,2,128,1.885964e-05,5.375341e-06,nan,nan
1,2,2,256,3.588187e-05,9.363970e-06,nan,nan
1,3,2,512,6.734447e-05,1.734544e-05,nan,nan
1,4,2,1024,1.321654e-04,3.322624e-05,nan,nan
1,5,2,2048,2.685402e-04,6.617328e-05,nan,nan
1,6,2,4096,5.261614e-04,1.361689e-04,nan,nan
1,7,2,8192,1.063245e-03,2.669255e-04,nan,nan
1,8,2,16384,2.169521e-03,5.528607e-04,nan,nan
1,9,2,32768,4.265595e-03,1.183981e-03,nan,nan
1,10,2,65536,8.644078e-03,2.340150e-03,nan,nan
1,11,2,131072,1.809590e-02,4.748116e-03,nan,nan
1,12,2,262144,3.778002e-02,1.142767e-02,nan,nan
1,13,2,524288,7.940600e-02,2.441632e-02,nan,nan
2,0,4,64,1.945539e-05,3.933279e-06,nan,nan
2,1,4,128,3.636973e-05,6.405042e-06,nan,nan
2,2,4,256,7.093435e-05,1.165501e-05,nan,nan
2,3,4,512,1.399097e-04,2.149535e-05,nan,nan
2,4,4,1024,2.861469e-04,4.393334e-05,nan,nan
