# grad: False
# george: False
# minnpow: 6
# maxnpow: 19
# minjpow: 0
# maxjpow: 8
# platform: darwin
# N: [64, 128, 256, 512, 1024, 2048, 4096, 8192, 16384, 32768, 65536, 131072, 262144, 524288]
# J: [1, 2, 4, 8, 16, 32, 64, 128, 256]
xi,yi,j,n,comp_time,ll_time
0,0,1,64,5.021529e-05,0.000000e+00
0,1,1,128,9.369262e-05,0.000000e+00
0,2,1,256,1.944878e-04,0.000000e+00
0,3,1,512,3.582959e-04,0.000000e+00
0,4,1,1024,7.036125e-04,0.000000e+00
0,5,1,2048,1.403413e-03,0.000000e+00
0,6,1,4096,2.781889e-03,0.000000e+00
0,7,1,8192,5.672962e-03,0.000000e+00
0,8,1,16384,1.105984e-02,0.000000e+00
0,9,1,32768,2.372234e-02,0.000000e+00
0,10,1,65536,4.505598e-02,0.000000e+00
0,11,1,131072,8.947719e-02,0.000000e+00
0,12,1,262144,1.793112e-01,0.000000e+00
0,13,1,524288,3.646262e-01,0.000000e+00
1,0,2,64,8.370373e-05,0.000000e+00
1,1,2,128,1.566528e-04,0.000000e+00
1,2,2,256,3.104108e-04,0.000000e+00
1,3,2,512,6.113612e-04,0.000000e+00
1,4,2,1024,1.215306e-03,0.000000e+00
1,5,2,2048,2.319318e-03,0.000000e+00
1,6,2,4096,4.729730e-03,0.000000e+00
1,7,2,8192,9.574640e-03,0.000000e+00
1,8,2,16384,2.041121e-02,0.000000e+00
1,9,2,32768,4.201029e-02,0.000000e+00
1,10,2,65536,8.299224e-02,0.000000e+00
1,11,2,131072,1.651668e-01,0.000000e+00
1,12,2,262144,3.602994e-01,0.000000e+00
1,13,2,524288,6.200354e-01,0.000000e+00
2,0,4,64,1.577794e-04,0.000000e+00
2,1,4,128,2.873256e-04,0.000000e+00
2,2,4,256,6.038587e-04,0.000000e+00
2,3,4,512,1.223641e-03,0.000000e+00
2,4,4,1024,2.277350e-03,0.000000e+00
2,5,4,2048,5.050191e-03,0.000000e+00
2,6,4,4096,9.921953e-03,0.000000e+00
2,7,4,8192,1.937980e-02,0.000000e+00
2,8,4,16384,3.767174e-02,0.000000e+00
2,9,4,32768,7.302940e-02,0.000000e+00
2,10,4,65536,1.541830e-01,0.000000e+00
2,11,4,131072,2.958626e-01,0.000000e+00
2,12,4,262144,6.279105e-01,0.000000e+00
2,13,4,524288,1.253714e+00,0.000000e+00
3,0,8,64,4.457379e-04,0.000000e+00
3,1,8,128,8.571274e-04,0.000000e+00
3,2,8,256,1.692157e-03,0.000000e+00
3,3,8,512,3.390678e-03,0.000000e+00
3,4,8,1024,6.645443e-03,0.000000e+00
3,5,8,2048,1.342917e-02,0.000000e+00
3,6,8,4096,2.706461e-02,0.000000e+00
3,7,8,8192,5.396159e-02,0.000000e+00
3,8,8,16384,1.066606e-01,0.000000e+00
3,9,8,32768,2.152455e-01,0.000000e+00
3,10,8,65536,4.209019e-01,0.000000e+00
3,11,8,131072,8.546731e-01,0.000000e+00
3,12,8,262144,1.721157e+00,0.000000e+00
3,13,8,524288,3.393471e+00,0.000000e+00
4,0,16,64,1.359480e-03,0.000000e+00
4,1,16,128,2.645226e-03,0.000000e+00
4,2,16,256,5.094220e-03,0.000000e+00
4,3,16,512,1.040776e-02,0.000000e+00
4,4,16,1024,2.031795e-02,0.000000e+00
4,5,16,2048,4.043457e-02,0.000000e+00
4,6,16,4096,8.075468e-02,0.000000e+00
4,7,16,8192,1.597431e-01,0.000000e+00
4,8,16,16384,3.178184e-01,0.000000e+00
4,9,16,32768,6.379804e-01,0.000000e+00
4,10,16,65536,1.269695e+00,0.000000e+00
4,11,16,131072,2.562512e+00,0.000000e+00
4,12,16,262144,5.215221e+00,0.000000e+00
5,0,32,64,5.634780e-03,0.000000e+00
5,1,32,128,1.064267e-02,0.000000e+00
5,2,32,256,2.067037e-02,0.000000e+00
5,3,32,512,4.020124e-02,0.000000e+00
5,4,32,1024,8.018427e-02,0.000000e+00
5,5,32,2048,1.664296e-01,0.000000e+00
5,6,32,4096,3.245318e-01,0.000000e+00
5,7,32,8192,6.270833e-01,0.000000e+00
5,8,32,16384,1.280353e+00,0.000000e+00
5,9,32,32768,2.533247e+00,0.000000e+00
5,10,32,65536,5.069234e+00,0.000000e+00
6,0,64,64,2.916145e-02,0.000000e+00
6,1,64,128,5.951570e-02,0.000000e+00
6,2,64,256,1.045892e-01,0.000000e+00
6,3,64,512,2.042871e-01,0.000000e+00
6,4,64,1024,4.007436e-01,0.000000e+00
6,5,64,2048,7.993483e-01,0.000000e+00
6,6,64,4096,1.605794e+00,0.000000e+00
6,7,64,8192,3.192969e+00,0.000000e+00
6,8,64,16384,6.739361e+00,0.000000e+00
7,0,128,64,2.259252e-01,0.000000e+00
7,1,128,128,6.099199e-01,0.000000e+00
7,2,128,256,9.025858e-01,0.000000e+00
7,3,128,512,1.847833e+00,0.000000e+00
7,4,128,1024,3.320103e+00,0.000000e+00
7,5,128,2048,6.607604e+00,0.000000e+00
8,0,256,64,1.294974e+00,0.000000e+00
8,1,256,128,2.718569e+00,0.000000e+00
8,2,256,256,5.454959e+00,0.000000e+00
