# lapack: False
# cholesky: True
# sparse: False
# default: False
# george: False
# minnpow: 6
# maxnpow: 19
# minjpow: 0
# maxjpow: 8
# platform: darwin
# with_lapack: True
# lapack_variant: blas_opt
# N: [64, 128, 256, 512, 1024, 2048, 4096, 8192, 16384, 32768, 65536, 131072, 262144, 524288]
# J: [1, 2, 4, 8, 16, 32, 64, 128, 256]
xi,yi,j,n,comp_time,ll_time
0,0,1,64,7.024417e-05,4.734038e-06
0,1,1,128,1.375386e-04,8.172882e-06
0,2,1,256,2.719171e-04,1.540173e-05
0,3,1,512,5.348889e-04,2.855212e-05
0,4,1,1024,1.068161e-03,5.702596e-05
0,5,1,2048,2.131188e-03,1.132245e-04
0,6,1,4096,4.041247e-03,2.250282e-04
0,7,1,8192,8.137433e-03,4.621322e-04
0,8,1,16384,1.622187e-02,9.283341e-04
0,9,1,32768,3.220039e-02,1.850554e-03
0,10,1,65536,6.223571e-02,3.731616e-03
0,11,1,131072,1.248466e-01,7.581386e-03
0,12,1,262144,2.561055e-01,1.575531e-02
0,13,1,524288,5.215914e-01,3.422313e-02
1,0,2,64,1.397265e-04,5.449755e-06
1,1,2,128,2.721526e-04,9.561078e-06
1,2,2,256,5.276002e-04,1.777439e-05
1,3,2,512,1.109791e-03,3.515056e-05
1,4,2,1024,2.133351e-03,6.762545e-05
1,5,2,2048,4.018146e-03,1.339930e-04
1,6,2,4096,8.227787e-03,2.612136e-04
1,7,2,8192,1.637236e-02,5.277812e-04
1,8,2,16384,3.174388e-02,1.073443e-03
1,9,2,32768,6.406447e-02,2.232482e-03
1,10,2,65536,1.270746e-01,5.106308e-03
1,11,2,131072,2.730344e-01,9.321042e-03
1,12,2,262144,5.261981e-01,1.933347e-02
1,13,2,524288,1.038186e+00,4.137895e-02
2,0,4,64,1.675934e-04,6.359906e-06
2,1,4,128,3.280621e-04,1.147022e-05
2,2,4,256,6.484442e-04,2.187023e-05
2,3,4,512,1.322946e-03,4.265492e-05
2,4,4,1024,2.612272e-03,9.298658e-05
2,5,4,2048,5.011713e-03,1.750368e-04
