# lapack: False
# minnpow: 6
# maxnpow: 19
# minjpow: 0
# maxjpow: 8
# platform: darwin
# with_lapack: True
# lapack_variant: blas_opt
# N: [64, 128, 256, 512, 1024, 2048, 4096, 8192, 16384, 32768, 65536, 131072, 262144, 524288]
# J: [1, 2, 4, 8, 16, 32, 64, 128, 256]
xi,yi,j,n,comp_time,ll_time
0,0,1,64,2.292974e-05,8.125225e-06
0,1,1,128,4.623792e-05,1.540323e-05
0,2,1,256,8.933949e-05,2.986517e-05
0,3,1,512,2.097080e-04,5.736212e-05
0,4,1,1024,3.490315e-04,1.143795e-04
0,5,1,2048,7.403246e-04,2.401920e-04
0,6,1,4096,1.591837e-03,4.832616e-04
0,7,1,8192,3.341894e-03,1.362937e-03
0,8,1,16384,1.267277e-02,2.587479e-03
0,9,1,32768,1.204652e-02,4.227434e-03
0,10,1,65536,2.393274e-02,8.626760e-03
0,11,1,131072,5.992324e-02,1.992347e-02
0,12,1,262144,1.018516e-01,3.872809e-02
0,13,1,524288,2.083605e-01,8.022019e-02
1,0,2,64,9.803659e-05,1.893917e-05
1,1,2,128,1.921395e-04,3.838570e-05
1,2,2,256,3.980607e-04,7.134513e-05
1,3,2,512,7.727873e-04,1.434677e-04
1,4,2,1024,1.505783e-03,2.808420e-04
1,5,2,2048,3.005824e-03,6.172913e-04
1,6,2,4096,6.138443e-03,1.272652e-03
1,7,2,8192,1.216771e-02,2.492098e-03
1,8,2,16384,2.450502e-02,5.116128e-03
1,9,2,32768,4.957328e-02,1.035088e-02
1,10,2,65536,9.840120e-02,2.123044e-02
1,11,2,131072,2.041886e-01,4.568327e-02
1,12,2,262144,3.986885e-01,9.530042e-02
1,13,2,524288,8.131412e-01,1.874308e-01
2,0,4,64,2.966532e-04,4.510214e-05
2,1,4,128,6.124634e-04,9.069069e-05
2,2,4,256,1.260204e-03,1.859815e-04
2,3,4,512,2.499817e-03,3.863835e-04
2,4,4,1024,5.339607e-03,9.792309e-04
2,5,4,2048,1.130077e-02,2.041240e-03
2,6,4,4096,2.264655e-02,4.157128e-03
2,7,4,8192,4.598984e-02,8.609423e-03
2,8,4,16384,1.188433e-01,1.925918e-02
2,9,4,32768,2.063947e-01,3.583381e-02
2,10,4,65536,3.787150e-01,7.200506e-02
2,11,4,131072,7.800158e-01,1.498266e-01
2,12,4,262144,1.532485e+00,2.970597e-01
2,13,4,524288,3.067421e+00,6.065025e-01
3,0,8,64,9.716449e-04,1.025165e-04
3,1,8,128,1.997829e-03,2.047339e-04
3,2,8,256,4.230593e-03,6.498980e-04
3,3,8,512,9.001072e-03,1.610674e-03
3,4,8,1024,1.825112e-02,3.294316e-03
3,5,8,2048,3.646190e-02,6.603959e-03
3,6,8,4096,7.321769e-02,1.359577e-02
3,7,8,8192,1.461504e-01,2.775575e-02
3,8,8,16384,2.947992e-01,5.429490e-02
3,9,8,32768,5.824924e-01,1.083853e-01
3,10,8,65536,1.153848e+00,2.291811e-01
3,11,8,131072,2.311280e+00,4.392716e-01
3,12,8,262144,4.692996e+00,8.734429e-01
4,0,16,64,4.469001e-03,4.415743e-04
4,1,16,128,8.937320e-03,1.191049e-03
4,2,16,256,1.795870e-02,2.480159e-03
4,3,16,512,3.633957e-02,5.079426e-03
4,4,16,1024,7.226948e-02,1.047565e-02
4,5,16,2048,1.444756e-01,2.033946e-02
4,6,16,4096,2.866753e-01,4.121570e-02
4,7,16,8192,5.782892e-01,8.436189e-02
4,8,16,16384,1.152358e+00,1.657729e-01
4,9,16,32768,2.316098e+00,3.273476e-01
4,10,16,65536,4.667907e+00,6.733988e-01
5,0,32,64,1.717519e-02,1.921906e-03
5,1,32,128,3.340867e-02,3.974833e-03
5,2,32,256,7.024240e-02,8.019738e-03
5,3,32,512,1.388438e-01,1.609485e-02
5,4,32,1024,2.782114e-01,3.217507e-02
5,5,32,2048,5.486542e-01,6.380240e-02
5,6,32,4096,1.123414e+00,1.295320e-01
5,7,32,8192,2.242172e+00,2.569451e-01
5,8,32,16384,4.486429e+00,5.271821e-01
6,0,64,64,8.080950e-02,6.239570e-03
6,1,64,128,1.637689e-01,1.273107e-02
6,2,64,256,3.216976e-01,2.594755e-02
6,3,64,512,6.614643e-01,5.099080e-02
6,4,64,1024,1.325825e+00,1.028458e-01
6,5,64,2048,2.646427e+00,2.009093e-01
6,6,64,4096,5.261180e+00,4.071177e-01
7,0,128,64,3.768102e-01,2.002422e-02
7,1,128,128,7.740832e-01,4.050541e-02
7,2,128,256,1.558964e+00,8.131904e-02
7,3,128,512,3.124405e+00,1.643485e-01
8,0,256,64,2.633660e+00,6.896609e-02
8,1,256,128,5.497596e+00,1.380171e-01
