# grad: False
# george: True
# minnpow: 6
# maxnpow: 19
# minjpow: 0
# maxjpow: 8
# platform: darwin
# N: [64, 128, 256, 512, 1024, 2048, 4096, 8192, 16384, 32768, 65536, 131072, 262144, 524288]
# J: [1, 2, 4, 8, 16, 32, 64, 128, 256]
xi,yi,j,n,comp_time,ll_time,numpy_comp_time,numpy_ll_time
0,0,1,64,4.714659e-04,5.726274e-05,nan,nan
0,1,1,128,1.254934e-03,7.085132e-05,nan,nan
0,2,1,256,3.052886e-03,9.286582e-05,nan,nan
0,3,1,512,7.118972e-03,1.403633e-04,nan,nan
0,4,1,1024,1.779462e-02,2.317753e-04,nan,nan
0,5,1,2048,3.824177e-02,4.317215e-04,nan,nan
0,6,1,4096,9.041370e-02,1.341963e-03,nan,nan
0,7,1,8192,2.099056e-01,3.403171e-03,nan,nan
0,8,1,16384,4.624173e-01,4.782336e-03,nan,nan
0,9,1,32768,9.673930e-01,9.345568e-03,nan,nan
0,10,1,65536,2.087901e+00,1.783724e-02,nan,nan
0,11,1,131072,4.620890e+00,3.084002e-02,nan,nan
0,12,1,262144,1.002593e+01,6.217080e-02,nan,nan
1,0,2,64,5.810900e-04,5.704270e-05,nan,nan
1,1,2,128,1.682743e-03,7.187916e-05,nan,nan
1,2,2,256,4.128010e-03,9.592676e-05,nan,nan
1,3,2,512,1.015399e-02,1.431110e-04,nan,nan
1,4,2,1024,2.469293e-02,2.397786e-04,nan,nan
1,5,2,2048,5.663609e-02,4.410103e-04,nan,nan
1,6,2,4096,1.302271e-01,1.018624e-03,nan,nan
1,7,2,8192,2.943148e-01,2.045290e-03,nan,nan
1,8,2,16384,6.440890e-01,4.002535e-03,nan,nan
1,9,2,32768,1.438344e+00,7.983368e-03,nan,nan
1,10,2,65536,3.162338e+00,1.598123e-02,nan,nan
1,11,2,131072,6.920274e+00,3.282907e-02,nan,nan
2,0,4,64,8.543970e-04,5.835047e-05,nan,nan
2,1,4,128,2.414706e-03,7.337131e-05,nan,nan
2,2,4,256,6.395152e-03,9.701234e-05,nan,nan
2,3,4,512,1.594784e-02,1.455283e-04,nan,nan
2,4,4,1024,3.877344e-02,2.412756e-04,nan,nan
2,5,4,2048,9.245173e-02,4.375763e-04,nan,nan
2,6,4,4096,2.033749e-01,9.910026e-04,nan,nan
2,7,4,8192,4.674296e-01,2.009073e-03,nan,nan
2,8,4,16384,1.055184e+00,3.948919e-03,nan,nan
2,9,4,32768,2.325644e+00,8.107706e-03,nan,nan
2,10,4,65536,5.132128e+00,1.601717e-02,nan,nan
3,0,8,64,1.474106e-03,6.398810e-05,nan,nan
3,1,8,128,4.559098e-03,7.931618e-05,nan,nan
3,2,8,256,1.103453e-02,1.089455e-04,nan,nan
3,3,8,512,3.091808e-02,2.385856e-04,nan,nan
3,4,8,1024,7.048641e-02,2.495931e-04,nan,nan
3,5,8,2048,1.698705e-01,4.515649e-04,nan,nan
3,6,8,4096,3.642958e-01,1.014901e-03,nan,nan
3,7,8,8192,8.542344e-01,2.041954e-03,nan,nan
3,8,8,16384,1.875865e+00,4.083918e-03,nan,nan
3,9,8,32768,4.266954e+00,8.633456e-03,nan,nan
3,10,8,65536,9.329437e+00,1.718243e-02,nan,nan
4,0,16,64,2.369534e-03,6.964307e-05,nan,nan
4,1,16,128,7.332144e-03,8.714386e-05,nan,nan
4,2,16,256,2.112689e-02,1.272405e-04,nan,nan
4,3,16,512,5.261742e-02,1.555183e-04,nan,nan
4,4,16,1024,1.392551e-01,2.454447e-04,nan,nan
4,5,16,2048,3.050863e-01,4.437511e-04,nan,nan
4,6,16,4096,7.190660e-01,1.039846e-03,nan,nan
4,7,16,8192,1.703355e+00,2.071768e-03,nan,nan
4,8,16,16384,3.624614e+00,3.999163e-03,nan,nan
4,9,16,32768,7.971098e+00,8.427450e-03,nan,nan
5,0,32,64,4.746907e-03,7.852435e-05,nan,nan
5,1,32,128,1.574620e-02,9.658368e-05,nan,nan
5,2,32,256,4.383329e-02,1.208859e-04,nan,nan
5,3,32,512,1.151390e-01,1.758815e-04,nan,nan
5,4,32,1024,2.852317e-01,2.777843e-04,nan,nan
5,5,32,2048,6.698932e-01,4.626635e-04,nan,nan
5,6,32,4096,1.499971e+00,1.014860e-03,nan,nan
5,7,32,8192,3.429006e+00,2.100597e-03,nan,nan
5,8,32,16384,7.767241e+00,4.119708e-03,nan,nan
6,0,64,64,9.480887e-03,1.078095e-04,nan,nan
6,1,64,128,3.184922e-02,1.126853e-04,nan,nan
6,2,64,256,8.978670e-02,1.518115e-04,nan,nan
6,3,64,512,2.480066e-01,2.052329e-04,nan,nan
6,4,64,1024,5.570241e-01,2.994174e-04,nan,nan
6,5,64,2048,1.348636e+00,5.136511e-04,nan,nan
6,6,64,4096,3.060855e+00,1.140960e-03,nan,nan
6,7,64,8192,7.153480e+00,2.084144e-03,nan,nan
7,0,128,64,1.817328e-02,1.285581e-04,nan,nan
7,1,128,128,3.483273e-02,1.432000e-04,nan,nan
7,2,128,256,7.095558e-02,1.678428e-04,nan,nan
7,3,128,512,1.501925e-01,2.169214e-04,nan,nan
7,4,128,1024,3.024877e-01,3.154863e-04,nan,nan
7,5,128,2048,6.428996e-01,5.506193e-04,nan,nan
7,6,128,4096,1.351849e+00,1.177495e-03,nan,nan
7,7,128,8192,2.791517e+00,2.262515e-03,nan,nan
7,8,128,16384,5.795974e+00,4.534622e-03,nan,nan
