# lapack: True
# sparse: False
# default: False
# minnpow: 6
# maxnpow: 19
# minjpow: 0
# maxjpow: 8
# platform: darwin
# with_lapack: True
# lapack_variant: blas_opt
# N: [64, 128, 256, 512, 1024, 2048, 4096, 8192, 16384, 32768, 65536, 131072, 262144, 524288]
# J: [1, 2, 4, 8, 16, 32, 64, 128, 256]
xi,yi,j,n,comp_time,ll_time
0,0,1,64,4.144943e-05,1.340587e-05
0,1,1,128,8.090010e-05,2.495085e-05
0,2,1,256,1.608072e-04,4.868904e-05
0,3,1,512,3.132522e-04,9.704092e-05
0,4,1,1024,6.270335e-04,1.948342e-04
0,5,1,2048,1.284195e-03,4.108976e-04
0,6,1,4096,2.785898e-03,8.701388e-04
0,7,1,8192,7.796565e-03,2.125043e-03
0,8,1,16384,1.102185e-02,3.304786e-03
0,9,1,32768,2.154852e-02,6.830412e-03
0,10,1,65536,4.334519e-02,1.393403e-02
0,11,1,131072,8.676849e-02,2.914343e-02
0,12,1,262144,1.782470e-01,5.970849e-02
0,13,1,524288,3.492096e-01,1.203792e-01
1,0,2,64,1.035734e-04,2.329060e-05
1,1,2,128,2.068011e-04,4.621215e-05
1,2,2,256,4.055482e-04,9.294500e-05
1,3,2,512,8.273160e-04,1.848942e-04
1,4,2,1024,1.703519e-03,3.746910e-04
1,5,2,2048,3.537412e-03,8.352850e-04
1,6,2,4096,7.690311e-03,1.795439e-03
1,7,2,8192,1.570227e-02,3.650529e-03
1,8,2,16384,3.139295e-02,7.271734e-03
1,9,2,32768,6.156966e-02,1.506400e-02
1,10,2,65536,1.255774e-01,2.999962e-02
1,11,2,131072,2.494917e-01,6.359914e-02
1,12,2,262144,5.013413e-01,1.272197e-01
1,13,2,524288,1.001182e+00,2.448769e-01
2,0,4,64,3.007325e-04,4.619268e-05
2,1,4,128,6.182926e-04,9.548604e-05
2,2,4,256,1.259010e-03,1.861164e-04
2,3,4,512,2.593132e-03,3.843674e-04
2,4,4,1024,5.581354e-03,9.981360e-04
2,5,4,2048,1.185862e-02,2.021325e-03
2,6,4,4096,2.308838e-02,4.299689e-03
2,7,4,8192,4.667341e-02,8.537527e-03
2,8,4,16384,9.303009e-02,1.722736e-02
2,9,4,32768,1.866823e-01,3.378697e-02
2,10,4,65536,3.759722e-01,6.950943e-02
2,11,4,131072,7.437018e-01,1.439065e-01
2,12,4,262144,1.635891e+00,3.554144e-01
2,13,4,524288,3.088992e+00,5.774268e-01
3,0,8,64,9.820606e-04,1.044385e-04
3,1,8,128,2.098732e-03,2.238836e-04
3,2,8,256,4.421030e-03,6.781848e-04
3,3,8,512,9.138572e-03,1.585336e-03
3,4,8,1024,2.214628e-02,3.819338e-03
3,5,8,2048,3.776478e-02,6.709639e-03
3,6,8,4096,7.266131e-02,1.340205e-02
3,7,8,8192,1.605429e-01,2.628667e-02
3,8,8,16384,3.124442e-01,5.470768e-02
3,9,8,32768,6.859692e-01,1.044939e-01
3,10,8,65536,1.151951e+00,2.148928e-01
3,11,8,131072,2.287561e+00,4.178152e-01
3,12,8,262144,4.614311e+00,9.119333e-01
4,0,16,64,4.478969e-03,4.763988e-04
4,1,16,128,9.383652e-03,1.293509e-03
4,2,16,256,1.922228e-02,2.569594e-03
4,3,16,512,4.259465e-02,5.733682e-03
4,4,16,1024,7.657954e-02,1.025189e-02
4,5,16,2048,1.436594e-01,2.125540e-02
4,6,16,4096,3.656788e-01,4.130838e-02
4,7,16,8192,5.969902e-01,8.128681e-02
4,8,16,16384,1.251313e+00,1.931318e-01
4,9,16,32768,2.544680e+00,3.261501e-01
4,10,16,65536,4.655295e+00,6.524582e-01
5,0,32,64,1.756435e-02,1.912729e-03
5,1,32,128,3.542601e-02,3.975418e-03
5,2,32,256,7.285481e-02,7.794976e-03
5,3,32,512,1.507549e-01,1.583370e-02
5,4,32,1024,2.770173e-01,3.119891e-02
5,5,32,2048,5.758139e-01,6.298599e-02
5,6,32,4096,1.188018e+00,1.269842e-01
5,7,32,8192,2.355362e+00,2.447558e-01
5,8,32,16384,4.619947e+00,4.955099e-01
6,0,64,64,8.031648e-02,5.941603e-03
6,1,64,128,1.593084e-01,1.224184e-02
6,2,64,256,3.275932e-01,2.450494e-02
6,3,64,512,6.579070e-01,4.952106e-02
6,4,64,1024,1.375833e+00,9.816289e-02
6,5,64,2048,2.654224e+00,1.950261e-01
6,6,64,4096,5.333038e+00,3.850708e-01
7,0,128,64,3.695988e-01,1.909259e-02
7,1,128,128,7.620271e-01,3.821131e-02
7,2,128,256,1.488732e+00,7.770517e-02
7,3,128,512,3.173834e+00,1.576206e-01
7,4,128,1024,6.257100e+00,3.055555e-01
8,0,256,64,2.579815e+00,6.558304e-02
8,1,256,128,5.284396e+00,1.327593e-01
