# lapack: False
# sparse: True
# default: False
# minnpow: 6
# maxnpow: 19
# minjpow: 0
# maxjpow: 8
# platform: darwin
# with_lapack: True
# lapack_variant: blas_opt
# N: [64, 128, 256, 512, 1024, 2048, 4096, 8192, 16384, 32768, 65536, 131072, 262144, 524288]
# J: [1, 2, 4, 8, 16, 32, 64, 128, 256]
xi,yi,j,n,comp_time,ll_time
0,0,1,64,2.337400e-04,3.100526e-05
0,1,1,128,5.058941e-04,6.120182e-05
0,2,1,256,9.570475e-04,1.246496e-04
0,3,1,512,1.833418e-03,2.316174e-04
0,4,1,1024,3.737222e-03,4.712845e-04
0,5,1,2048,8.151942e-03,1.001427e-03
0,6,1,4096,1.731639e-02,2.026586e-03
0,7,1,8192,3.764979e-02,4.250379e-03
0,8,1,16384,8.182839e-02,8.071626e-03
0,9,1,32768,1.684485e-01,1.694526e-02
0,10,1,65536,3.375773e-01,3.423624e-02
0,11,1,131072,6.996128e-01,6.922570e-02
0,12,1,262144,1.543832e+00,1.389687e-01
0,13,1,524288,3.234013e+00,2.826014e-01
1,0,2,64,6.987820e-04,4.211607e-05
1,1,2,128,1.348519e-03,9.321348e-05
1,2,2,256,3.043676e-03,2.267944e-04
1,3,2,512,5.386167e-03,3.298607e-04
1,4,2,1024,1.017175e-02,6.745496e-04
1,5,2,2048,2.023618e-02,1.417967e-03
1,6,2,4096,4.436555e-02,2.926323e-03
1,7,2,8192,9.912134e-02,5.997371e-03
1,8,2,16384,2.200440e-01,1.159341e-02
1,9,2,32768,4.067709e-01,2.347093e-02
1,10,2,65536,8.230471e-01,4.717862e-02
1,11,2,131072,1.811405e+00,9.662730e-02
1,12,2,262144,3.850690e+00,1.999329e-01
1,13,2,524288,7.934975e+00,4.161428e-01
2,0,4,64,1.675104e-03,6.965561e-05
2,1,4,128,3.011455e-03,1.310586e-04
2,2,4,256,5.942369e-03,2.574743e-04
2,3,4,512,1.202080e-02,5.086241e-04
2,4,4,1024,2.685663e-02,1.067247e-03
2,5,4,2048,5.385250e-02,2.428341e-03
2,6,4,4096,1.117935e-01,4.866475e-03
2,7,4,8192,2.267292e-01,9.659387e-03
2,8,4,16384,4.727215e-01,1.817530e-02
2,9,4,32768,9.612731e-01,3.612872e-02
2,10,4,65536,2.061061e+00,7.547081e-02
2,11,4,131072,4.534048e+00,1.558080e-01
2,12,4,262144,9.351687e+00,3.086273e-01
3,0,8,64,4.472635e-03,1.292528e-04
3,1,8,128,8.955043e-03,2.526118e-04
3,2,8,256,1.834930e-02,5.144872e-04
3,3,8,512,3.815165e-02,1.159881e-03
3,4,8,1024,8.170398e-02,2.379036e-03
3,5,8,2048,1.751564e-01,4.980689e-03
3,6,8,4096,3.574204e-01,9.905894e-03
3,7,8,8192,7.629477e-01,1.924616e-02
3,8,8,16384,1.448171e+00,3.818831e-02
3,9,8,32768,3.297159e+00,8.548321e-02
3,10,8,65536,6.553071e+00,1.758114e-01
4,0,16,64,1.374600e-02,3.471639e-04
4,1,16,128,2.884468e-02,8.643319e-04
4,2,16,256,5.634337e-02,1.954789e-03
4,3,16,512,1.211161e-01,3.800358e-03
4,4,16,1024,2.466634e-01,7.645744e-03
4,5,16,2048,5.369669e-01,1.591683e-02
4,6,16,4096,1.082282e+00,3.132402e-02
4,7,16,8192,2.103176e+00,6.333728e-02
4,8,16,16384,4.411595e+00,1.323419e-01
4,9,16,32768,8.979574e+00,2.642246e-01
5,0,32,64,4.474084e-02,1.295003e-03
5,1,32,128,1.049561e-01,2.791619e-03
5,2,32,256,2.110950e-01,5.662154e-03
5,3,32,512,4.334376e-01,1.184930e-02
5,4,32,1024,8.831081e-01,2.344142e-02
5,5,32,2048,1.772385e+00,4.530613e-02
5,6,32,4096,3.438185e+00,9.415673e-02
5,7,32,8192,7.244541e+00,1.935006e-01
6,0,64,64,1.722881e-01,4.563907e-03
6,1,64,128,4.112945e-01,9.496096e-03
6,2,64,256,8.926191e-01,1.838567e-02
6,3,64,512,1.616779e+00,3.852006e-02
6,4,64,1024,3.391307e+00,7.467287e-02
6,5,64,2048,6.659599e+00,1.507482e-01
7,0,128,64,8.516971e-01,1.550156e-02
7,1,128,128,1.801992e+00,3.074133e-02
7,2,128,256,3.720720e+00,6.156618e-02
7,3,128,512,9.215167e+00,1.239799e-01
8,0,256,64,3.814389e+00,5.606136e-02
8,1,256,128,8.272155e+00,1.067954e-01
