# grad: False
# george: False
# minnpow: 6
# maxnpow: 19
# minjpow: 0
# maxjpow: 8
# platform: linux
# N: [64, 128, 256, 512, 1024, 2048, 4096, 8192, 16384, 32768, 65536, 131072, 262144, 524288]
# J: [1, 2, 4, 8, 16, 32, 64, 128, 256]
xi,yi,j,n,comp_time,ll_time,numpy_comp_time,numpy_ll_time
0,0,1,64,7.538633e-06,2.065738e-06,5.784780e-04,9.018177e-05
0,1,1,128,1.415291e-05,3.553121e-06,1.317042e-03,1.212104e-04
0,2,1,256,2.788243e-05,6.586452e-06,4.335096e-03,2.322245e-04
0,3,1,512,5.488069e-05,1.269801e-05,1.724589e-02,6.358803e-04
0,4,1,1024,1.099028e-04,2.486262e-05,8.377561e-02,2.188480e-03
0,5,1,2048,2.204417e-04,4.965810e-05,4.612116e-01,1.069853e-02
0,6,1,4096,4.463044e-04,1.007067e-04,2.252157e+00,4.424303e-02
0,7,1,8192,8.909151e-04,2.020606e-04,1.346980e+01,2.035183e-01
0,8,1,16384,1.778087e-03,4.062841e-04,nan,nan
0,9,1,32768,3.558789e-03,8.191786e-04,nan,nan
0,10,1,65536,7.116921e-03,1.638643e-03,nan,nan
0,11,1,131072,1.434353e-02,3.377508e-03,nan,nan
0,12,1,262144,2.906433e-02,7.062073e-03,nan,nan
0,13,1,524288,5.898311e-02,1.484669e-02,nan,nan
1,0,2,64,1.225620e-05,2.527499e-06,nan,nan
1,1,2,128,2.335204e-05,4.490953e-06,nan,nan
1,2,2,256,4.586179e-05,8.383547e-06,nan,nan
1,3,2,512,9.065337e-05,1.624255e-05,nan,nan
1,4,2,1024,1.810985e-04,3.217055e-05,nan,nan
1,5,2,2048,3.677376e-04,6.441449e-05,nan,nan
1,6,2,4096,7.297652e-04,1.301684e-04,nan,nan
1,7,2,8192,1.461153e-03,2.595960e-04,nan,nan
1,8,2,16384,2.914095e-03,5.243464e-04,nan,nan
1,9,2,32768,5.883255e-03,1.054619e-03,nan,nan
1,10,2,65536,1.193781e-02,2.102833e-03,nan,nan
1,11,2,131072,2.485555e-02,4.388280e-03,nan,nan
1,12,2,262144,5.164116e-02,9.481556e-03,nan,nan
1,13,2,524288,1.085611e-01,1.962527e-02,nan,nan
2,0,4,64,2.283020e-05,3.432528e-06,nan,nan
2,1,4,128,4.447215e-05,6.338829e-06,nan,nan
2,2,4,256,8.838991e-05,1.211953e-05,nan,nan
2,3,4,512,1.762085e-04,2.378765e-05,nan,nan
2,4,4,1024,3.550179e-04,4.762529e-05,nan,nan
2,5,4,2048,7.078419e-04,9.518952e-05,nan,nan
2,6,4,4096,1.419737e-03,1.913094e-04,nan,nan
2,7,4,8192,2.837424e-03,3.848214e-04,nan,nan
2,8,4,16384,5.664658e-03,7.741974e-04,nan,nan
2,9,4,32768,1.142824e-02,1.543166e-03,nan,nan
2,10,4,65536,2.350592e-02,3.196630e-03,nan,nan
2,11,4,131072,4.876984e-02,6.922619e-03,nan,nan
2,12,4,262144,1.007500e-01,1.446280e-02,nan,nan
2,13,4,524288,2.108038e-01,2.960700e-02,nan,nan
3,0,8,64,5.131326e-05,3.382437e-06,nan,nan
3,1,8,128,1.018078e-04,6.323021e-06,nan,nan
3,2,8,256,2.036577e-04,1.236429e-05,nan,nan
3,3,8,512,4.101633e-04,2.446778e-05,nan,nan
