# grad: False
# george: False
# minnpow: 6
# maxnpow: 19
# minjpow: 0
# maxjpow: 8
# platform: linux
# N: [64, 128, 256, 512, 1024, 2048, 4096, 8192, 16384, 32768, 65536, 131072, 262144, 524288]
# J: [1, 2, 4, 8, 16, 32, 64, 128, 256]
xi,yi,j,n,comp_time,ll_time
0,0,1,64,4.046881e-05,0.000000e+00
0,1,1,128,7.525353e-05,0.000000e+00
0,2,1,256,1.443822e-04,0.000000e+00
0,3,1,512,2.838358e-04,0.000000e+00
0,4,1,1024,5.629414e-04,0.000000e+00
0,5,1,2048,1.122012e-03,0.000000e+00
0,6,1,4096,2.234960e-03,0.000000e+00
0,7,1,8192,4.469437e-03,0.000000e+00
0,8,1,16384,8.921257e-03,0.000000e+00
0,9,1,32768,1.784740e-02,0.000000e+00
0,10,1,65536,3.559415e-02,0.000000e+00
0,11,1,131072,7.136865e-02,0.000000e+00
0,12,1,262144,1.427193e-01,0.000000e+00
0,13,1,524288,2.889550e-01,0.000000e+00
1,0,2,64,1.019721e-04,0.000000e+00
1,1,2,128,1.926486e-04,0.000000e+00
1,2,2,256,3.725820e-04,0.000000e+00
1,3,2,512,7.466130e-04,0.000000e+00
1,4,2,1024,1.486380e-03,0.000000e+00
1,5,2,2048,2.995597e-03,0.000000e+00
1,6,2,4096,5.920904e-03,0.000000e+00
1,7,2,8192,1.196110e-02,0.000000e+00
1,8,2,16384,2.366642e-02,0.000000e+00
1,9,2,32768,4.783638e-02,0.000000e+00
1,10,2,65536,9.469200e-02,0.000000e+00
1,11,2,131072,1.910222e-01,0.000000e+00
1,12,2,262144,3.818954e-01,0.000000e+00
1,13,2,524288,7.699778e-01,0.000000e+00
2,0,4,64,2.160258e-04,0.000000e+00
2,1,4,128,3.995788e-04,0.000000e+00
2,2,4,256,7.587330e-04,0.000000e+00
2,3,4,512,1.487507e-03,0.000000e+00
2,4,4,1024,2.973000e-03,0.000000e+00
2,5,4,2048,5.902822e-03,0.000000e+00
2,6,4,4096,1.178201e-02,0.000000e+00
2,7,4,8192,2.350023e-02,0.000000e+00
2,8,4,16384,4.699770e-02,0.000000e+00
2,9,4,32768,9.388660e-02,0.000000e+00
2,10,4,65536,1.878170e-01,0.000000e+00
2,11,4,131072,3.781547e-01,0.000000e+00
2,12,4,262144,7.572291e-01,0.000000e+00
2,13,4,524288,1.529355e+00,0.000000e+00
3,0,8,64,6.148442e-04,0.000000e+00
3,1,8,128,1.141089e-03,0.000000e+00
3,2,8,256,2.194539e-03,0.000000e+00
3,3,8,512,4.309696e-03,0.000000e+00
3,4,8,1024,8.556134e-03,0.000000e+00
3,5,8,2048,1.696882e-02,0.000000e+00
3,6,8,4096,3.396789e-02,0.000000e+00
3,7,8,8192,6.760918e-02,0.000000e+00
3,8,8,16384,1.354434e-01,0.000000e+00
3,9,8,32768,2.691589e-01,0.000000e+00
3,10,8,65536,5.395289e-01,0.000000e+00
3,11,8,131072,1.078919e+00,0.000000e+00
3,12,8,262144,2.159501e+00,0.000000e+00
3,13,8,524288,4.322977e+00,0.000000e+00
4,0,16,64,1.803665e-03,0.000000e+00
4,1,16,128,3.209614e-03,0.000000e+00
4,2,16,256,6.066392e-03,0.000000e+00
4,3,16,512,1.165143e-02,0.000000e+00
4,4,16,1024,2.282906e-02,0.000000e+00
4,5,16,2048,4.526055e-02,0.000000e+00
4,6,16,4096,8.907851e-02,0.000000e+00
4,7,16,8192,1.778676e-01,0.000000e+00
4,8,16,16384,3.579293e-01,0.000000e+00
4,9,16,32768,7.106451e-01,0.000000e+00
4,10,16,65536,1.429892e+00,0.000000e+00
4,11,16,131072,2.840295e+00,0.000000e+00
4,12,16,262144,5.729660e+00,0.000000e+00
5,0,32,64,7.399478e-03,0.000000e+00
5,1,32,128,1.278608e-02,0.000000e+00
5,2,32,256,2.356948e-02,0.000000e+00
5,3,32,512,4.482475e-02,0.000000e+00
5,4,32,1024,8.698074e-02,0.000000e+00
5,5,32,2048,1.737592e-01,0.000000e+00
5,6,32,4096,3.507148e-01,0.000000e+00
5,7,32,8192,6.922094e-01,0.000000e+00
5,8,32,16384,1.369494e+00,0.000000e+00
5,9,32,32768,2.771801e+00,0.000000e+00
5,10,32,65536,5.489229e+00,0.000000e+00
6,0,64,64,3.028375e-02,0.000000e+00
6,1,64,128,5.539254e-02,0.000000e+00
6,2,64,256,1.050501e-01,0.000000e+00
6,3,64,512,2.037609e-01,0.000000e+00
6,4,64,1024,3.984228e-01,0.000000e+00
6,5,64,2048,8.382201e-01,0.000000e+00
6,6,64,4096,1.674583e+00,0.000000e+00
6,7,64,8192,3.345900e+00,0.000000e+00
6,8,64,16384,6.671363e+00,0.000000e+00
7,0,128,64,1.809927e-01,0.000000e+00
7,1,128,128,2.957788e-01,0.000000e+00
7,2,128,256,5.723418e-01,0.000000e+00
7,3,128,512,1.124821e+00,0.000000e+00
7,4,128,1024,2.443879e+00,0.000000e+00
7,5,128,2048,5.316495e+00,0.000000e+00
8,0,256,64,6.529190e-01,0.000000e+00
8,1,256,128,1.223915e+00,0.000000e+00
8,2,256,256,2.364676e+00,0.000000e+00
8,3,256,512,4.649609e+00,0.000000e+00
8,4,256,1024,9.193611e+00,0.000000e+00
