# lapack: False
# minnpow: 6
# maxnpow: 19
# minjpow: 0
# maxjpow: 8
# platform: linux
# with_lapack: True
# lapack_variant: blas_opt
# N: [64, 128, 256, 512, 1024, 2048, 4096, 8192, 16384, 32768, 65536, 131072, 262144, 524288]
# J: [1, 2, 4, 8, 16, 32, 64, 128, 256]
xi,yi,j,n,comp_time,ll_time
0,0,1,64,2.846949e-05,6.565818e-06
0,1,1,128,5.610790e-05,1.278513e-05
0,2,1,256,1.123608e-04,2.522121e-05
0,3,1,512,2.249557e-04,5.001293e-05
0,4,1,1024,4.512211e-04,1.008696e-04
0,5,1,2048,9.039168e-04,2.011772e-04
0,6,1,4096,1.810548e-03,4.051633e-04
0,7,1,8192,3.625525e-03,8.148019e-04
0,8,1,16384,7.237568e-03,1.634908e-03
0,9,1,32768,1.454231e-02,3.398942e-03
0,10,1,65536,3.080968e-02,7.615472e-03
0,11,1,131072,6.720633e-02,1.558050e-02
0,12,1,262144,1.347680e-01,3.197914e-02
0,13,1,524288,2.701060e-01,6.758217e-02
1,0,2,64,9.930039e-05,1.590936e-05
1,1,2,128,2.000551e-04,3.177171e-05
1,2,2,256,4.031863e-04,6.359033e-05
1,3,2,512,8.097773e-04,1.272255e-04
1,4,2,1024,1.617461e-03,2.548385e-04
1,5,2,2048,3.253129e-03,5.117491e-04
1,6,2,4096,6.491727e-03,1.025540e-03
1,7,2,8192,1.305606e-02,2.119369e-03
1,8,2,16384,2.669195e-02,4.877498e-03
1,9,2,32768,5.905757e-02,1.026932e-02
1,10,2,65536,1.199989e-01,2.108491e-02
1,11,2,131072,2.402029e-01,4.128432e-02
1,12,2,262144,4.817642e-01,8.760382e-02
1,13,2,524288,9.620225e-01,1.849047e-01
2,0,4,64,2.103828e-04,4.412194e-05
2,1,4,128,4.260728e-04,8.714148e-05
2,2,4,256,8.530693e-04,1.721388e-04
2,3,4,512,1.710918e-03,3.432663e-04
2,4,4,1024,3.417279e-03,6.901772e-04
2,5,4,2048,6.814073e-03,1.385710e-03
2,6,4,4096,1.487259e-02,2.870486e-03
2,7,4,8192,4.194620e-02,8.125699e-03
2,8,4,16384,8.773904e-02,1.940330e-02
2,9,4,32768,1.768916e-01,4.241064e-02
2,10,4,65536,3.543220e-01,8.737247e-02
2,11,4,131072,7.086319e-01,1.571442e-01
2,12,4,262144,1.429407e+00,3.620517e-01
2,13,4,524288,2.843489e+00,7.359021e-01
3,0,8,64,7.412827e-04,9.881434e-05
3,1,8,128,1.496340e-03,1.983113e-04
3,2,8,256,3.015872e-03,3.954839e-04
3,3,8,512,6.034783e-03,7.924136e-04
3,4,8,1024,1.236859e-02,1.636417e-03
3,5,8,2048,3.322341e-02,5.480399e-03
3,6,8,4096,7.818445e-02,1.711322e-02
3,7,8,8192,1.585949e-01,3.816925e-02
3,8,8,16384,3.184858e-01,8.034433e-02
3,9,8,32768,6.369463e-01,1.633148e-01
3,10,8,65536,1.271048e+00,2.717849e-01
3,11,8,131072,2.561552e+00,6.499148e-01
4,0,16,64,3.827321e-03,2.754101e-04
4,1,16,128,7.735696e-03,5.551795e-04
4,2,16,256,1.566936e-02,1.150001e-03
4,3,16,512,3.523023e-02,4.244070e-03
4,4,16,1024,7.469582e-02,1.267226e-02
4,5,16,2048,1.570830e-01,3.280842e-02
4,6,16,4096,3.158255e-01,6.343608e-02
4,7,16,8192,6.317801e-01,1.058056e-01
4,8,16,16384,1.248360e+00,2.919088e-01
4,9,16,32768,2.532990e+00,5.458523e-01
5,0,32,64,5.558353e-02,8.371810e-04
5,1,32,128,1.177557e-01,3.504818e-03
5,2,32,256,2.352357e-01,7.563216e-03
5,3,32,512,4.120738e-01,2.532726e-02
5,4,32,1024,8.400128e-01,4.508059e-02
5,5,32,2048,2.044053e+00,1.164564e-01
5,6,32,4096,5.011701e+00,2.242047e-01
6,0,64,64,4.076055e-01,9.097769e-03
6,1,64,128,2.745670e-01,2.010015e-02
6,2,64,256,1.245616e+00,4.146898e-02
6,3,64,512,1.176560e+00,8.689176e-02
6,4,64,1024,3.322285e+00,1.406949e-01
7,0,128,64,4.020904e-01,2.994281e-02
7,1,128,128,1.455845e+00,6.054100e-02
7,2,128,256,3.298878e+00,1.187297e-01
8,0,256,64,2.651969e+00,8.402240e-02
8,1,256,128,4.563058e+00,1.665129e-01
