# grad: True
# george: False
# minnpow: 6
# maxnpow: 19
# minjpow: 0
# maxjpow: 8
# platform: linux
# N: [64, 128, 256, 512, 1024, 2048, 4096, 8192, 16384, 32768, 65536, 131072, 262144, 524288]
# J: [1, 2, 4, 8, 16, 32, 64, 128, 256]
xi,yi,j,n,comp_time,ll_time
0,0,1,64,6.740321e-05,0.000000e+00
0,1,1,128,1.314596e-04,0.000000e+00
0,2,1,256,2.616192e-04,0.000000e+00
0,3,1,512,5.193867e-04,0.000000e+00
0,4,1,1024,1.037626e-03,0.000000e+00
0,5,1,2048,2.076992e-03,0.000000e+00
0,6,1,4096,4.221677e-03,0.000000e+00
0,7,1,8192,9.551473e-03,0.000000e+00
0,8,1,16384,2.654967e-02,0.000000e+00
0,9,1,32768,5.982163e-02,0.000000e+00
0,10,1,65536,1.260380e-01,0.000000e+00
0,11,1,131072,2.562424e-01,0.000000e+00
0,12,1,262144,5.160088e-01,0.000000e+00
0,13,1,524288,1.062706e+00,0.000000e+00
1,0,2,64,1.664997e-04,0.000000e+00
1,1,2,128,3.297368e-04,0.000000e+00
1,2,2,256,6.568696e-04,0.000000e+00
1,3,2,512,1.315483e-03,0.000000e+00
1,4,2,1024,2.626970e-03,0.000000e+00
1,5,2,2048,5.372576e-03,0.000000e+00
1,6,2,4096,1.322385e-02,0.000000e+00
1,7,2,8192,3.221402e-02,0.000000e+00
1,8,2,16384,6.989311e-02,0.000000e+00
1,9,2,32768,1.446947e-01,0.000000e+00
1,10,2,65536,2.938549e-01,0.000000e+00
1,11,2,131072,5.948333e-01,0.000000e+00
1,12,2,262144,1.232967e+00,0.000000e+00
1,13,2,524288,2.496851e+00,0.000000e+00
2,0,4,64,4.785961e-04,0.000000e+00
2,1,4,128,9.593801e-04,0.000000e+00
2,2,4,256,1.925999e-03,0.000000e+00
2,3,4,512,3.892676e-03,0.000000e+00
2,4,4,1024,8.468137e-03,0.000000e+00
2,5,4,2048,2.023224e-02,0.000000e+00
2,6,4,4096,4.431207e-02,0.000000e+00
2,7,4,8192,9.315187e-02,0.000000e+00
2,8,4,16384,1.906523e-01,0.000000e+00
2,9,4,32768,3.862385e-01,0.000000e+00
2,10,4,65536,7.767941e-01,0.000000e+00
2,11,4,131072,1.562606e+00,0.000000e+00
2,12,4,262144,3.268901e+00,0.000000e+00
2,13,4,524288,6.803789e+00,0.000000e+00
3,0,8,64,1.577839e-03,0.000000e+00
3,1,8,128,3.198907e-03,0.000000e+00
3,2,8,256,6.766124e-03,0.000000e+00
3,3,8,512,1.600334e-02,0.000000e+00
3,4,8,1024,3.474951e-02,0.000000e+00
3,5,8,2048,7.313231e-02,0.000000e+00
3,6,8,4096,1.506887e-01,0.000000e+00
3,7,8,8192,3.040887e-01,0.000000e+00
3,8,8,16384,6.117156e-01,0.000000e+00
3,9,8,32768,1.225317e+00,0.000000e+00
3,10,8,65536,2.462708e+00,0.000000e+00
3,11,8,131072,5.218019e+00,0.000000e+00
4,0,16,64,6.000481e-03,0.000000e+00
4,1,16,128,1.415870e-02,0.000000e+00
4,2,16,256,3.119773e-02,0.000000e+00
4,3,16,512,6.504370e-02,0.000000e+00
4,4,16,1024,1.340336e-01,0.000000e+00
4,5,16,2048,2.712311e-01,0.000000e+00
4,6,16,4096,5.445247e-01,0.000000e+00
4,7,16,8192,1.097024e+00,0.000000e+00
4,8,16,16384,2.217114e+00,0.000000e+00
4,9,16,32768,4.607563e+00,0.000000e+00
4,10,16,65536,1.047547e+01,0.000000e+00
5,0,32,64,1.930155e-02,0.000000e+00
5,1,32,128,4.073829e-02,0.000000e+00
5,2,32,256,8.373421e-02,0.000000e+00
5,3,32,512,1.708332e-01,0.000000e+00
5,4,32,1024,3.450294e-01,0.000000e+00
5,5,32,2048,6.927855e-01,0.000000e+00
5,6,32,4096,1.388839e+00,0.000000e+00
5,7,32,8192,2.853860e+00,0.000000e+00
5,8,32,16384,5.964569e+00,0.000000e+00
6,0,64,64,7.829659e-02,0.000000e+00
6,1,64,128,1.592961e-01,0.000000e+00
6,2,64,256,3.213814e-01,0.000000e+00
6,3,64,512,6.453864e-01,0.000000e+00
6,4,64,1024,1.301941e+00,0.000000e+00
6,5,64,2048,2.615308e+00,0.000000e+00
6,6,64,4096,5.734737e+00,0.000000e+00
7,0,128,64,3.099363e-01,0.000000e+00
7,1,128,128,6.277539e-01,0.000000e+00
7,2,128,256,1.266652e+00,0.000000e+00
7,3,128,512,2.618315e+00,0.000000e+00
7,4,128,1024,5.540871e+00,0.000000e+00
8,0,256,64,1.431052e+00,0.000000e+00
8,1,256,128,2.901994e+00,0.000000e+00
8,2,256,256,6.267885e+00,0.000000e+00
