# lapack: True
# minnpow: 6
# maxnpow: 19
# minjpow: 0
# maxjpow: 8
# platform: linux
# with_lapack: True
# lapack_variant: blas_opt
# N: [64, 128, 256, 512, 1024, 2048, 4096, 8192, 16384, 32768, 65536, 131072, 262144, 524288]
# J: [1, 2, 4, 8, 16, 32, 64, 128, 256]
xi,yi,j,n,comp_time,ll_time
0,0,1,64,4.047756e-05,1.263721e-05
0,1,1,128,7.731852e-05,2.302719e-05
0,2,1,256,1.532010e-04,4.412152e-05
0,3,1,512,3.047433e-04,8.680916e-05
0,4,1,1024,6.078204e-04,1.717068e-04
0,5,1,2048,1.217487e-03,3.409208e-04
0,6,1,4096,2.433480e-03,6.815996e-04
0,7,1,8192,4.853059e-03,1.358007e-03
0,8,1,16384,9.675411e-03,2.719160e-03
0,9,1,32768,1.935857e-02,5.457199e-03
0,10,1,65536,4.214923e-02,1.189492e-02
0,11,1,131072,8.528061e-02,2.479641e-02
0,12,1,262144,1.710673e-01,5.056621e-02
0,13,1,524288,3.421870e-01,1.022919e-01
1,0,2,64,8.536684e-05,2.227414e-05
1,1,2,128,1.693634e-04,4.297168e-05
1,2,2,256,3.402505e-04,8.447999e-05
1,3,2,512,6.802823e-04,1.671148e-04
1,4,2,1024,1.359400e-03,3.316684e-04
1,5,2,2048,2.714619e-03,6.619112e-04
1,6,2,4096,5.415641e-03,1.317238e-03
1,7,2,8192,1.082214e-02,2.647717e-03
1,8,2,16384,2.589371e-02,5.741525e-03
1,9,2,32768,5.538497e-02,1.300271e-02
1,10,2,65536,1.110392e-01,2.743406e-02
1,11,2,131072,2.210267e-01,5.617209e-02
1,12,2,262144,4.435595e-01,1.142193e-01
1,13,2,524288,8.855869e-01,2.344483e-01
2,0,4,64,2.100559e-04,4.420180e-05
2,1,4,128,4.243415e-04,8.700161e-05
2,2,4,256,8.493072e-04,1.720370e-04
2,3,4,512,1.701133e-03,3.435858e-04
2,4,4,1024,3.382733e-03,6.818336e-04
2,5,4,2048,6.789451e-03,1.360892e-03
2,6,4,4096,1.435429e-02,2.848197e-03
2,7,4,8192,3.779644e-02,6.922340e-03
2,8,4,16384,7.389465e-02,1.551090e-02
2,9,4,32768,1.477211e-01,3.279644e-02
2,10,4,65536,2.944875e-01,6.772672e-02
2,11,4,131072,5.897642e-01,1.354194e-01
2,12,4,262144,1.179402e+00,2.748447e-01
2,13,4,524288,2.370363e+00,5.525530e-01
3,0,8,64,7.314299e-04,9.809023e-05
3,1,8,128,1.477712e-03,1.968788e-04
3,2,8,256,2.972732e-03,3.918531e-04
3,3,8,512,5.966508e-03,7.847775e-04
3,4,8,1024,1.219846e-02,1.614132e-03
3,5,8,2048,3.142374e-02,4.769509e-03
3,6,8,4096,6.511364e-02,1.147972e-02
3,7,8,8192,1.316333e-01,2.550370e-02
3,8,8,16384,2.635490e-01,5.272423e-02
3,9,8,32768,5.275118e-01,1.081462e-01
3,10,8,65536,1.056776e+00,2.158820e-01
3,11,8,131072,2.107567e+00,4.401997e-01
3,12,8,262144,4.232590e+00,8.830202e-01
4,0,16,64,3.805759e-03,2.715499e-04
4,1,16,128,7.690539e-03,5.484130e-04
4,2,16,256,1.554321e-02,1.126075e-03
4,3,16,512,3.721475e-02,3.729428e-03
4,4,16,1024,7.054718e-02,1.002572e-02
4,5,16,2048,1.423322e-01,2.249072e-02
4,6,16,4096,2.854598e-01,4.722964e-02
4,7,16,8192,5.712783e-01,9.707614e-02
4,8,16,16384,1.136194e+00,1.969340e-01
4,9,16,32768,2.279389e+00,3.883897e-01
4,10,16,65536,5.122706e+00,7.992214e-01
5,0,32,64,5.269398e-02,8.320787e-04
5,1,32,128,2.361015e-01,3.424638e-03
5,2,32,256,4.932608e-01,8.194876e-03
5,3,32,512,8.349167e-01,1.783914e-02
5,4,32,1024,8.532363e-01,3.630744e-02
5,5,32,2048,3.980359e+00,7.528830e-02
6,0,64,64,2.952817e-01,6.274089e-03
6,1,64,128,5.561859e-01,1.275421e-02
6,2,64,256,5.164120e-01,2.647130e-02
6,3,64,512,1.016737e+00,5.598104e-02
6,4,64,1024,2.286749e+00,1.145328e-01
6,5,64,2048,6.870127e+00,2.374104e-01
7,0,128,64,5.716613e-01,2.150922e-02
7,1,128,128,1.548454e+00,4.177206e-02
7,2,128,256,3.480010e+00,8.411594e-02
8,0,256,64,2.086713e+00,6.848160e-02
8,1,256,128,4.214971e+00,1.391491e-01
